# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
5698             	2.5679853690e-03
5699             	2.5757249150e-03
5700             	2.5690296990e-03
5701             	2.5709598130e-03
5702             	2.5640596980e-03
5703             	2.5766703590e-03
5704             	2.5734491510e-03
5705             	2.5726710450e-03
5706             	2.5639773940e-03
5707             	2.5768540470e-03
5708             	2.5670681440e-03
5709             	2.5710366300e-03
5710             	2.5642807810e-03
5711             	2.5719022740e-03
5712             	2.5648370560e-03
5713             	2.5768338770e-03
5714             	2.5684789620e-03
5715             	2.5732869490e-03
5716             	2.5636122750e-03
5717             	2.5673683910e-03
5718             	2.5643506610e-03
5719             	2.5802975640e-03
5720             	2.5707892670e-03
5721             	2.5690504700e-03
5722             	2.5523285070e-03
5723             	2.5624666340e-03
5724             	2.5593389000e-03
5725             	2.5749130730e-03
5726             	2.5659725740e-03
5727             	2.5672178820e-03
5728             	2.5565548970e-03
5729             	2.5664346300e-03
5730             	2.5553023850e-03
5731             	2.5658137560e-03
5732             	2.5669596230e-03
5733             	2.5751742110e-03
5734             	2.5613953840e-03
5735             	2.5692474260e-03
5736             	2.5652685200e-03
5737             	2.5758998690e-03
5738             	2.5607029850e-03
5739             	2.5612383070e-03
5740             	2.5656901060e-03
5741             	2.5779701850e-03
5742             	2.5564141360e-03
5743             	2.5703787180e-03
5744             	2.5718015920e-03
5745             	2.5693817110e-03
5746             	2.5594816840e-03
5747             	2.5773071740e-03
5748             	2.5722391790e-03
5749             	2.5723309180e-03
5750             	2.5586629490e-03
5751             	2.5747067140e-03
5752             	2.5753009300e-03
5753             	2.5776211840e-03
5754             	2.5588516870e-03
5755             	2.5729230290e-03
5756             	2.5720441680e-03
5757             	2.5757119750e-03
5758             	2.5598418360e-03
5759             	2.5686227040e-03
5760             	2.5612613450e-03
5761             	2.5693737540e-03
5762             	2.5569043670e-03
5763             	2.5739294800e-03
5764             	2.5690373460e-03
5765             	2.5748081490e-03
5766             	2.5628099460e-03
5767             	2.5738937380e-03
5768             	2.5656646470e-03
5769             	2.5706457880e-03
5770             	2.5678785470e-03
5771             	2.5788014830e-03
5772             	2.5676781460e-03
5773             	2.5698309750e-03
5774             	2.5547391440e-03
5775             	2.5729377910e-03
5776             	2.5740237270e-03
5777             	2.5780839870e-03
5778             	2.5646496570e-03
5779             	2.5810956640e-03
5780             	2.5739842580e-03
5781             	2.5757281400e-03
5782             	2.5614493890e-03
5783             	2.5713114260e-03
5784             	2.5648144230e-03
5785             	2.5741838220e-03
5786             	2.5633782570e-03
5787             	2.5670058150e-03
5788             	2.5638586020e-03
5789             	2.5739907930e-03
5790             	2.5641766740e-03
5791             	2.5772537510e-03
5792             	2.5719630310e-03
5793             	2.5771131120e-03
5794             	2.5617756250e-03
5795             	2.5676296910e-03
5796             	2.5672479120e-03
5797             	2.5789372580e-03
5798             	2.5683009610e-03
5799             	2.5736984030e-03
5800             	2.5662012940e-03
5801             	2.5731308830e-03
5802             	2.5664220700e-03
5803             	2.5853071390e-03
5804             	2.5787216850e-03
5805             	2.5761255230e-03
5806             	2.5579922720e-03
5807             	2.5627469470e-03
5808             	2.5611926940e-03
5809             	2.5750954630e-03
5810             	2.5724254890e-03
5811             	2.5888390380e-03
5812             	2.5723738520e-03
5813             	2.5632620970e-03
5814             	2.5624741570e-03
5815             	2.5796241830e-03
5816             	2.5727683370e-03
5817             	2.5771691960e-03
5818             	2.5637159730e-03
5819             	2.5708601860e-03
5820             	2.5640115160e-03
5821             	2.5678752850e-03
5822             	2.5544673700e-03
5823             	2.5738528130e-03
5824             	2.5734475000e-03
5825             	2.5755232210e-03
5826             	2.5664781820e-03
5827             	2.5759649470e-03
5828             	2.5732760970e-03
5829             	2.5793542400e-03
5830             	2.5629839140e-03
5831             	2.5725617210e-03
5832             	2.5693391840e-03
5833             	2.5741159190e-03
5834             	2.5580664590e-03
5835             	2.5678089770e-03
5836             	2.5734509050e-03
5837             	2.5848815210e-03
5838             	2.5708212730e-03
5839             	2.5783009970e-03
5840             	2.5793546600e-03
5841             	2.5823815280e-03
5842             	2.5576987150e-03
5843             	2.5668239230e-03
5844             	2.5738329140e-03
5845             	2.5832109860e-03
5846             	2.5699580310e-03
5847             	2.5827904090e-03
5848             	2.5778362630e-03
5849             	2.5767374760e-03
5850             	2.5631777790e-03
5851             	2.5763125460e-03
5852             	2.5782629310e-03
5853             	2.5779832010e-03
5854             	2.5612759480e-03
5855             	2.5720503290e-03
5856             	2.5737809960e-03
5857             	2.5833388520e-03
5858             	2.5700117010e-03
5859             	2.5789049090e-03
5860             	2.5720800770e-03
5861             	2.5754528740e-03
5862             	2.5628870410e-03
5863             	2.5794771860e-03
5864             	2.5749946440e-03
5865             	2.5757245280e-03
5866             	2.5588537870e-03
5867             	2.5735885450e-03
5868             	2.5734430720e-03
5869             	2.5794250950e-03
5870             	2.5679412340e-03
5871             	2.5774596860e-03
5872             	2.5684049680e-03
5873             	2.5771029470e-03
5874             	2.5660168470e-03
5875             	2.5799817050e-03
5876             	2.5788051720e-03
5877             	2.5820441640e-03
5878             	2.5617099030e-03
5879             	2.5751732860e-03
5880             	2.5716194550e-03
5881             	2.5760901170e-03
5882             	2.5628948820e-03
5883             	2.5703805150e-03
5884             	2.5683851150e-03
5885             	2.5741871560e-03
5886             	2.5590566650e-03
5887             	2.5662767770e-03
5888             	2.5658329790e-03
5889             	2.5780847450e-03
5890             	2.5652556200e-03
5891             	2.5776561400e-03
5892             	2.5686593200e-03
5893             	2.5753124550e-03
5894             	2.5682000060e-03
5895             	2.5732799620e-03
5896             	2.5671903140e-03
5897             	2.5706725490e-03
5898             	2.5587347960e-03
5899             	2.5705759590e-03
5900             	2.5714561010e-03
5901             	2.5753434960e-03
5902             	2.5628605220e-03
5903             	2.5734330120e-03
5904             	2.5675176620e-03
5905             	2.5712211900e-03
5906             	2.5622083500e-03
5907             	2.5766078760e-03
5908             	2.5699225850e-03
5909             	2.5733613120e-03
5910             	2.5647048170e-03
5911             	2.5765276650e-03
5912             	2.5724117000e-03
5913             	2.5791740560e-03
5914             	2.5692396600e-03
5915             	2.5730436680e-03
5916             	2.5631433960e-03
5917             	2.5642242920e-03
5918             	2.5602752720e-03
5919             	2.5772724700e-03
5920             	2.5733095290e-03
5921             	2.5742812940e-03
5922             	2.5596070660e-03
5923             	2.5658236310e-03
5924             	2.5651704490e-03
5925             	2.5709839510e-03
5926             	2.5650164890e-03
5927             	2.5773722940e-03
5928             	2.5683371980e-03
5929             	2.5667922550e-03
5930             	2.5608969800e-03
5931             	2.5753574920e-03
5932             	2.5728461560e-03
5933             	2.5739669870e-03
5934             	2.5617212210e-03
5935             	2.5740308820e-03
5936             	2.5720005790e-03
5937             	2.5714056790e-03
5938             	2.5617572530e-03
5939             	2.5728909920e-03
5940             	2.5690070800e-03
5941             	2.5731095930e-03
5942             	2.5643479920e-03
5943             	2.5711589300e-03
5944             	2.5610674750e-03
5945             	2.5718356050e-03
5946             	2.5694492080e-03
5947             	2.5769366700e-03
5948             	2.5690124340e-03
5949             	2.5744707310e-03
5950             	2.5681549840e-03
5951             	2.5732650510e-03
5952             	2.5682693520e-03
5953             	2.5730480460e-03
5954             	2.5654791680e-03
5955             	2.5659844340e-03
5956             	2.5557523180e-03
5957             	2.5619094710e-03
5958             	2.5620402870e-03
5959             	2.5733403780e-03
5960             	2.5709154320e-03
5961             	2.5793532950e-03
5962             	2.5681500580e-03
5963             	2.5731473330e-03
5964             	2.5648846490e-03
5965             	2.5672611010e-03
5966             	2.5624128400e-03
5967             	2.5758654240e-03
5968             	2.5623150810e-03
5969             	2.5636414600e-03
5970             	2.5633467550e-03
5971             	2.5823762410e-03
5972             	2.5662890760e-03
5973             	2.5607943430e-03
5974             	2.5526124970e-03
5975             	2.5750431800e-03
5976             	2.5722429590e-03
5977             	2.5731670090e-03
5978             	2.5615764240e-03
5979             	2.5763844180e-03
5980             	2.5739315910e-03
5981             	2.5736328670e-03
5982             	2.5625672240e-03
5983             	2.5733099900e-03
5984             	2.5626742140e-03
5985             	2.5695771180e-03
5986             	2.5698987010e-03
