# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
3936 -8.9863074998e-02 1.8204280284e+01 4.1900519890e+04 4.0470083889e+02 6.3935259646e+02 
3937 -8.9863074998e-02 1.8197344110e+01 4.1900520168e+04 4.0488144510e+02 6.3951203125e+02 
3938 -8.9863074998e-02 1.8198288556e+01 4.1900520645e+04 4.0472030498e+02 6.3933904613e+02 
3939 -8.9863074998e-02 1.8196764164e+01 4.1900520931e+04 4.0484205275e+02 6.3941481561e+02 
3940 -8.9863074998e-02 1.8204942850e+01 4.1900521428e+04 4.0470903727e+02 6.3927214639e+02 
3941 -8.9863074998e-02 1.8203819248e+01 4.1900521744e+04 4.0488572096e+02 6.3943735498e+02 
3942 -8.9863074998e-02 1.8228884823e+01 4.1900522278e+04 4.0474692606e+02 6.3941047163e+02 
3943 -8.9863074998e-02 1.8229591642e+01 4.1900522633e+04 4.0487898398e+02 6.3944980145e+02 
3944 -8.9863074998e-02 1.8229316913e+01 4.1900523209e+04 4.0473039505e+02 6.3936039001e+02 
3945 -8.9863074998e-02 1.8215104355e+01 4.1900523605e+04 4.0491961679e+02 6.3952449358e+02 
3946 -8.9863074998e-02 1.8190230530e+01 4.1900524214e+04 4.0477562051e+02 6.3936487534e+02 
3947 -8.9863074998e-02 1.8203057080e+01 4.1900524636e+04 4.0486348056e+02 6.3943234685e+02 
3948 -8.9863074998e-02 1.8202091096e+01 4.1900525265e+04 4.0467528984e+02 6.3927431087e+02 
3949 -8.9863074998e-02 1.8192157750e+01 4.1900525701e+04 4.0486275921e+02 6.3948554362e+02 
3950 -8.9863074998e-02 1.8216070169e+01 4.1900526336e+04 4.0475285527e+02 6.3935950451e+02 
3951 -8.9863074998e-02 1.8222313721e+01 4.1900526772e+04 4.0484568374e+02 6.3927094856e+02 
3952 -8.9863074998e-02 1.8213283088e+01 4.1900527403e+04 4.0472849361e+02 6.3930523460e+02 
3953 -8.9863074998e-02 1.8227769852e+01 4.1900527831e+04 4.0488112393e+02 6.3940126533e+02 
3954 -8.9863074998e-02 1.8229010087e+01 4.1900528451e+04 4.0475110644e+02 6.3931817184e+02 
3955 -8.9863074998e-02 1.8229927882e+01 4.1900528866e+04 4.0488146026e+02 6.3948358436e+02 
3956 -8.9863074998e-02 1.8230820983e+01 4.1900529474e+04 4.0472287645e+02 6.3943387218e+02 
3957 -8.9863074998e-02 1.8231933403e+01 4.1900529877e+04 4.0487483737e+02 6.3933015596e+02 
3958 -8.9863074998e-02 1.8221193626e+01 4.1900530471e+04 4.0474444030e+02 6.3926353136e+02 
3959 -8.9863074998e-02 1.8232856877e+01 4.1900530857e+04 4.0487625544e+02 6.3933160765e+02 
3960 -8.9863074998e-02 1.8232132790e+01 4.1900531432e+04 4.0473444930e+02 6.3939111729e+02 
3961 -8.9863074998e-02 1.8219237846e+01 4.1900531795e+04 4.0486189342e+02 6.3934650853e+02 
3962 -8.9863074998e-02 1.8226716291e+01 4.1900532341e+04 4.0475871382e+02 6.3923652979e+02 
3963 -8.9863074998e-02 1.8214333413e+01 4.1900532668e+04 4.0488226654e+02 6.3932974111e+02 
3964 -8.9863074998e-02 1.8199127765e+01 4.1900533173e+04 4.0471281457e+02 6.3924475478e+02 
3965 -8.9863074998e-02 1.8200112670e+01 4.1900533454e+04 4.0491364315e+02 6.3946968098e+02 
3966 -8.9863074998e-02 1.8192872592e+01 4.1900533904e+04 4.0474694382e+02 6.3925591488e+02 
3967 -8.9863074998e-02 1.8213943038e+01 4.1900534124e+04 4.0489787027e+02 6.3937514522e+02 
3968 -8.9863074998e-02 1.8216177520e+01 4.1900534512e+04 4.0474046792e+02 6.3946471126e+02 
3969 -8.9863074998e-02 1.8214646373e+01 4.1900534671e+04 4.0483365013e+02 6.3935757107e+02 
3970 -8.9863074998e-02 1.8214316135e+01 4.1900534996e+04 4.0470886558e+02 6.3930056824e+02 
3971 -8.9863074998e-02 1.8213366956e+01 4.1900535094e+04 4.0483029357e+02 6.3938217961e+02 
3972 -8.9863074998e-02 1.8214108887e+01 4.1900535362e+04 4.0469163936e+02 6.3930853961e+02 
3973 -8.9863074998e-02 1.8212656165e+01 4.1900535409e+04 4.0487155977e+02 6.3949968073e+02 
3974 -8.9863074998e-02 1.8203633092e+01 4.1900535629e+04 4.0472742784e+02 6.3930527177e+02 
3975 -8.9863074998e-02 1.8203390131e+01 4.1900535630e+04 4.0486718123e+02 6.3941091825e+02 
3976 -8.9863074998e-02 1.8193368266e+01 4.1900535814e+04 4.0472237759e+02 6.3926609043e+02 
3977 -8.9863074998e-02 1.8208811513e+01 4.1900535788e+04 4.0489711265e+02 6.3947252523e+02 
3978 -8.9863074998e-02 1.8207334496e+01 4.1900535955e+04 4.0471714389e+02 6.3929266600e+02 
3979 -8.9863074998e-02 1.8207445785e+01 4.1900535922e+04 4.0484137722e+02 6.3935993303e+02 
3980 -8.9863074998e-02 1.8207605644e+01 4.1900536094e+04 4.0468493766e+02 6.3936165505e+02 
3981 -8.9863074998e-02 1.8208295525e+01 4.1900536079e+04 4.0481262704e+02 6.3940658133e+02 
3982 -8.9863074998e-02 1.8209450628e+01 4.1900536279e+04 4.0467622073e+02 6.3921999805e+02 
3983 -8.9863074998e-02 1.8210611414e+01 4.1900536302e+04 4.0482451785e+02 6.3931303247e+02 
3984 -8.9863074998e-02 1.8210530895e+01 4.1900536549e+04 4.0471609220e+02 6.3938666096e+02 
3985 -8.9863074998e-02 1.8209445484e+01 4.1900536627e+04 4.0486291495e+02 6.3928389166e+02 
3986 -8.9863074998e-02 1.8211363240e+01 4.1900536931e+04 4.0472784785e+02 6.3929225252e+02 
3987 -8.9863074998e-02 1.8210918896e+01 4.1900537065e+04 4.0484840040e+02 6.3930910888e+02 
3988 -8.9863074998e-02 1.8205243265e+01 4.1900537423e+04 4.0472447238e+02 6.3930234361e+02 
3989 -8.9863074998e-02 1.8211885659e+01 4.1900537604e+04 4.0488593755e+02 6.3940926352e+02 
3990 -8.9863074998e-02 1.8200715191e+01 4.1900537999e+04 4.0474199449e+02 6.3936204892e+02 
3991 -8.9863074998e-02 1.8209981780e+01 4.1900538208e+04 4.0484670083e+02 6.3943747795e+02 
3992 -8.9863074998e-02 1.8201875442e+01 4.1900538622e+04 4.0469464251e+02 6.3931177294e+02 
3993 -8.9863074998e-02 1.8194747729e+01 4.1900538842e+04 4.0487461002e+02 6.3951279743e+02 
3994 -8.9863074998e-02 1.8195538600e+01 4.1900539255e+04 4.0472651004e+02 6.3934918242e+02 
3995 -8.9863074998e-02 1.8195801863e+01 4.1900539461e+04 4.0487863705e+02 6.3940543101e+02 
3996 -8.9863074998e-02 1.8207613081e+01 4.1900539854e+04 4.0473580872e+02 6.3938944405e+02 
3997 -8.9863074998e-02 1.8208848300e+01 4.1900540031e+04 4.0485205524e+02 6.3928368553e+02 
3998 -8.9863074998e-02 1.8220952970e+01 4.1900540385e+04 4.0470918676e+02 6.3924139440e+02 
3999 -8.9863074998e-02 1.8220052963e+01 4.1900540512e+04 4.0484708747e+02 6.3934690144e+02 
4000 -8.9863074998e-02 1.8218469903e+01 4.1900540806e+04 4.0471910658e+02 6.3927560441e+02 
4001 -8.9863074998e-02 1.8217084988e+01 4.1900540865e+04 4.0491654233e+02 6.3948547830e+02 
4002 -8.9863074998e-02 1.8214879376e+01 4.1900541077e+04 4.0473233131e+02 6.3931950983e+02 
4003 -8.9863074998e-02 1.8213203879e+01 4.1900541042e+04 4.0482260537e+02 6.3940699324e+02 
4004 -8.9863074998e-02 1.8211734531e+01 4.1900541152e+04 4.0469844626e+02 6.3938165692e+02 
4005 -8.9863074998e-02 1.8210078965e+01 4.1900541006e+04 4.0487469456e+02 6.3942009708e+02 
4006 -8.9863074998e-02 1.8209058022e+01 4.1900540997e+04 4.0473228283e+02 6.3922246633e+02 
4007 -8.9863074998e-02 1.8209279861e+01 4.1900540726e+04 4.0488622829e+02 6.3934618804e+02 
4008 -8.9863074998e-02 1.8209090975e+01 4.1900540591e+04 4.0474256108e+02 6.3934230439e+02 
4009 -8.9863074998e-02 1.8204850146e+01 4.1900540198e+04 4.0490172533e+02 6.3948221932e+02 
4010 -8.9863074998e-02 1.8212011368e+01 4.1900539943e+04 4.0476151016e+02 6.3923912241e+02 
4011 -8.9863074998e-02 1.8212932740e+01 4.1900539433e+04 4.0482824629e+02 6.3934478577e+02 
4012 -8.9863074998e-02 1.8196984699e+01 4.1900539071e+04 4.0472972934e+02 6.3940627993e+02 
4013 -8.9863074998e-02 1.8212201225e+01 4.1900538462e+04 4.0485321130e+02 6.3932528241e+02 
4014 -8.9863074998e-02 1.8209887068e+01 4.1900538006e+04 4.0475807442e+02 6.3932898679e+02 
4015 -8.9863074998e-02 1.8200710049e+01 4.1900537309e+04 4.0484937551e+02 6.3930600433e+02 
4016 -8.9863074998e-02 1.8217840941e+01 4.1900536773e+04 4.0476606075e+02 6.3936561353e+02 
4017 -8.9863074998e-02 1.8217248804e+01 4.1900536004e+04 4.0489767432e+02 6.3941515467e+02 
4018 -8.9863074998e-02 1.8204102552e+01 4.1900535399e+04 4.0474281552e+02 6.3935305899e+02 
4019 -8.9863074998e-02 1.8210235812e+01 4.1900534562e+04 4.0485626456e+02 6.3940952453e+02 
4020 -8.9863074998e-02 1.8198669319e+01 4.1900533892e+04 4.0470116344e+02 6.3928694709e+02 
4021 -8.9863074998e-02 1.8192004445e+01 4.1900532991e+04 4.0488034779e+02 6.3946651133e+02 
4022 -8.9863074998e-02 1.8183978036e+01 4.1900532255e+04 4.0475950918e+02 6.3933651961e+02 
4023 -8.9863074998e-02 1.8200919324e+01 4.1900531285e+04 4.0487345828e+02 6.3940251674e+02 
4024 -8.9863074998e-02 1.8202429469e+01 4.1900530479e+04 4.0474382735e+02 6.3946448457e+02 
4025 -8.9863074998e-02 1.8205885265e+01 4.1900529437e+04 4.0484442371e+02 6.3938819203e+02 
4026 -8.9863074998e-02 1.8202695597e+01 4.1900528554e+04 4.0474116641e+02 6.3933817804e+02 
4027 -8.9863074998e-02 1.8216714505e+01 4.1900527432e+04 4.0484330897e+02 6.3935560554e+02 
4028 -8.9863074998e-02 1.8215867758e+01 4.1900526468e+04 4.0468086294e+02 6.3928375618e+02 
4029 -8.9863074998e-02 1.8215403182e+01 4.1900525266e+04 4.0489122729e+02 6.3952932499e+02 
4030 -8.9863074998e-02 1.8215618367e+01 4.1900524220e+04 4.0475834271e+02 6.3927960385e+02 
4031 -8.9863074998e-02 1.8215257755e+01 4.1900522934e+04 4.0488085559e+02 6.3937008412e+02 
4032 -8.9863074998e-02 1.8205041660e+01 4.1900521810e+04 4.0475451243e+02 6.3942629314e+02 
4033 -8.9863074998e-02 1.8215616679e+01 4.1900520453e+04 4.0487773041e+02 6.3936453261e+02 
4034 -8.9863074998e-02 1.8215493640e+01 4.1900519267e+04 4.0473771389e+02 6.3932635710e+02 
4035 -8.9863074998e-02 1.8202250050e+01 4.1900517861e+04 4.0481202587e+02 6.3934239763e+02 
4036 -8.9863074998e-02 1.8213953354e+01 4.1900516645e+04 4.0471808224e+02 6.3937255722e+02 
4037 -8.9863074998e-02 1.8212523946e+01 4.1900515228e+04 4.0484155246e+02 6.3939972953e+02 
4038 -8.9863074998e-02 1.8196929977e+01 4.1900514017e+04 4.0473039131e+02 6.3928895083e+02 
4039 -8.9863074998e-02 1.8210089997e+01 4.1900512627e+04 4.0484663760e+02 6.3936096082e+02 
4040 -8.9863074998e-02 1.8205099599e+01 4.1900511465e+04 4.0469349339e+02 6.3927035078e+02 
4041 -8.9863074998e-02 1.8188404941e+01 4.1900510148e+04 4.0487757114e+02 6.3949327268e+02 
4042 -8.9863074998e-02 1.8197514237e+01 4.1900509082e+04 4.0471711974e+02 6.3923694957e+02 
4043 -8.9863074998e-02 1.8194139177e+01 4.1900507879e+04 4.0484638776e+02 6.3933650606e+02 
4044 -8.9863074998e-02 1.8186912492e+01 4.1900506945e+04 4.0474651500e+02 6.3945496948e+02 
4045 -8.9863074998e-02 1.8207824291e+01 4.1900505892e+04 4.0486582525e+02 6.3932488709e+02 
4046 -8.9863074998e-02 1.8209313604e+01 4.1900505118e+04 4.0473872165e+02 6.3928998943e+02 
4047 -8.9863074998e-02 1.8204163686e+01 4.1900504233e+04 4.0489674562e+02 6.3938551305e+02 
4048 -8.9863074998e-02 1.8218934674e+01 4.1900503635e+04 4.0471192101e+02 6.3928048956e+02 
4049 -8.9863074998e-02 1.8217673962e+01 4.1900502929e+04 4.0482246232e+02 6.3942207408e+02 
4050 -8.9863074998e-02 1.8215112091e+01 4.1900502510e+04 4.0469382701e+02 6.3923402425e+02 
4051 -8.9863074998e-02 1.8213866560e+01 4.1900501976e+04 4.0484642516e+02 6.3938813433e+02 
4052 -8.9863074998e-02 1.8211662862e+01 4.1900501723e+04 4.0472555115e+02 6.3940067609e+02 
4053 -8.9863074998e-02 1.8207047139e+01 4.1900501347e+04 4.0491299791e+02 6.3952602172e+02 
4054 -8.9863074998e-02 1.8208294517e+01 4.1900501238e+04 4.0473283016e+02 6.3928342593e+02 
4055 -8.9863074998e-02 1.8198169745e+01 4.1900500990e+04 4.0486035016e+02 6.3933964383e+02 
4056 -8.9863074998e-02 1.8209113087e+01 4.1900500994e+04 4.0469995938e+02 6.3939734837e+02 
4057 -8.9863074998e-02 1.8208174759e+01 4.1900500842e+04 4.0482036555e+02 6.3927703685e+02 
4058 -8.9863074998e-02 1.8197495768e+01 4.1900500919e+04 4.0471615449e+02 6.3922961672e+02 
4059 -8.9863074998e-02 1.8205103142e+01 4.1900500817e+04 4.0483327333e+02 6.3936158056e+02 
4060 -8.9863074998e-02 1.8195588210e+01 4.1900500923e+04 4.0471192675e+02 6.3930055096e+02 
4061 -8.9863074998e-02 1.8202578993e+01 4.1900500833e+04 4.0488800978e+02 6.3946466237e+02 
4062 -8.9863074998e-02 1.8196157080e+01 4.1900500933e+04 4.0476373640e+02 6.3935374946e+02 
4063 -8.9863074998e-02 1.8196129342e+01 4.1900500821e+04 4.0489506530e+02 6.3944637288e+02 
4064 -8.9863074998e-02 1.8192718313e+01 4.1900500889e+04 4.0469803594e+02 6.3931788125e+02 
4065 -8.9863074998e-02 1.8215583934e+01 4.1900500740e+04 4.0489141420e+02 6.3949342753e+02 
4066 -8.9863074998e-02 1.8215619595e+01 4.1900500768e+04 4.0470111712e+02 6.3921387685e+02 
4067 -8.9863074998e-02 1.8201394589e+01 4.1900500582e+04 4.0480919602e+02 6.3932870486e+02 
4068 -8.9863074998e-02 1.8215453383e+01 4.1900500585e+04 4.0469781186e+02 6.3941612379e+02 
4069 -8.9863074998e-02 1.8211273771e+01 4.1900500387e+04 4.0482665233e+02 6.3929431147e+02 
4070 -8.9863074998e-02 1.8193101887e+01 4.1900500389e+04 4.0474145647e+02 6.3930877481e+02 
4071 -8.9863074998e-02 1.8205701433e+01 4.1900500205e+04 4.0487764219e+02 6.3937560685e+02 
4072 -8.9863074998e-02 1.8201075062e+01 4.1900500238e+04 4.0468974965e+02 6.3924857783e+02 
4073 -8.9863074998e-02 1.8191133575e+01 4.1900500100e+04 4.0486698423e+02 6.3945183255e+02 
4074 -8.9863074998e-02 1.8210974745e+01 4.1900500192e+04 4.0472597827e+02 6.3930715655e+02 
4075 -8.9863074998e-02 1.8212534366e+01 4.1900500122e+04 4.0482095584e+02 6.3933411174e+02 
4076 -8.9863074998e-02 1.8202808696e+01 4.1900500292e+04 4.0468044785e+02 6.3926638495e+02 
4077 -8.9863074998e-02 1.8216110833e+01 4.1900500308e+04 4.0484765261e+02 6.3947513329e+02 
4078 -8.9863074998e-02 1.8214984032e+01 4.1900500565e+04 4.0472223453e+02 6.3927874718e+02 
4079 -8.9863074998e-02 1.8213318397e+01 4.1900500667e+04 4.0485124623e+02 6.3939823359e+02 
4080 -8.9863074998e-02 1.8212293643e+01 4.1900501011e+04 4.0471841589e+02 6.3941277236e+02 
4081 -8.9863074998e-02 1.8212066360e+01 4.1900501201e+04 4.0487341637e+02 6.3930822084e+02 
4082 -8.9863074998e-02 1.8203357386e+01 4.1900501631e+04 4.0472439336e+02 6.3930441644e+02 
4083 -8.9863074998e-02 1.8212921937e+01 4.1900501903e+04 4.0482869259e+02 6.3936059184e+02 
4084 -8.9863074998e-02 1.8205201409e+01 4.1900502413e+04 4.0469095685e+02 6.3928574357e+02 
4085 -8.9863074998e-02 1.8188557767e+01 4.1900502765e+04 4.0484907380e+02 6.3949580223e+02 
4086 -8.9863074998e-02 1.8198986965e+01 4.1900503353e+04 4.0474786686e+02 6.3937976675e+02 
4087 -8.9863074998e-02 1.8195713902e+01 4.1900503782e+04 4.0485951117e+02 6.3942546176e+02 
4088 -8.9863074998e-02 1.8191014611e+01 4.1900504450e+04 4.0470212403e+02 6.3928571404e+02 
4089 -8.9863074998e-02 1.8202029735e+01 4.1900504960e+04 4.0485137012e+02 6.3945665081e+02 
4090 -8.9863074998e-02 1.8199881352e+01 4.1900505708e+04 4.0471055712e+02 6.3931727967e+02 
4091 -8.9863074998e-02 1.8220578117e+01 4.1900506295e+04 4.0483554064e+02 6.3937798698e+02 
4092 -8.9863074998e-02 1.8220442581e+01 4.1900507118e+04 4.0468516867e+02 6.3933166730e+02 
4093 -8.9863074998e-02 1.8214003593e+01 4.1900507776e+04 4.0484820554e+02 6.3949199751e+02 
4094 -8.9863074998e-02 1.8219396318e+01 4.1900508659e+04 4.0468807190e+02 6.3918130208e+02 
4095 -8.9863074998e-02 1.8209611421e+01 4.1900509363e+04 4.0483085314e+02 6.3933807158e+02 
4096 -8.9863074998e-02 1.8219009626e+01 4.1900510279e+04 4.0469858143e+02 6.3937979658e+02 
4097 -8.9863074998e-02 1.8216536904e+01 4.1900511002e+04 4.0483032377e+02 6.3929854412e+02 
4098 -8.9863074998e-02 1.8200196833e+01 4.1900511917e+04 4.0471299793e+02 6.3926372244e+02 
4099 -8.9863074998e-02 1.8208021749e+01 4.1900512616e+04 4.0485197774e+02 6.3932474223e+02 
4100 -8.9863074998e-02 1.8200495914e+01 4.1900513487e+04 4.0474143261e+02 6.3944332243e+02 
4101 -8.9863074998e-02 1.8193296773e+01 4.1900514125e+04 4.0483821028e+02 6.3940646226e+02 
4102 -8.9863074998e-02 1.8195609643e+01 4.1900514917e+04 4.0468794581e+02 6.3928068459e+02 
4103 -8.9863074998e-02 1.8187491773e+01 4.1900515459e+04 4.0481565523e+02 6.3933220210e+02 
4104 -8.9863074998e-02 1.8197653250e+01 4.1900516143e+04 4.0467400840e+02 6.3920182961e+02 
4105 -8.9863074998e-02 1.8190630198e+01 4.1900516568e+04 4.0486371122e+02 6.3946518893e+02 
4106 -8.9863074998e-02 1.8195572790e+01 4.1900517126e+04 4.0468160189e+02 6.3924361851e+02 
4107 -8.9863074998e-02 1.8186310962e+01 4.1900517418e+04 4.0480602879e+02 6.3933132294e+02 
4108 -8.9863074998e-02 1.8198019321e+01 4.1900517840e+04 4.0471874818e+02 6.3941410673e+02 
4109 -8.9863074998e-02 1.8194235401e+01 4.1900517994e+04 4.0483720744e+02 6.3929844420e+02 
4110 -8.9863074998e-02 1.8189601516e+01 4.1900518277e+04 4.0472500218e+02 6.3927874473e+02 
4111 -8.9863074998e-02 1.8195150052e+01 4.1900518290e+04 4.0485210432e+02 6.3935168001e+02 
4112 -8.9863074998e-02 1.8191807727e+01 4.1900518433e+04 4.0472176857e+02 6.3939218980e+02 
4113 -8.9863074998e-02 1.8208820861e+01 4.1900518310e+04 4.0487364803e+02 6.3941894692e+02 
4114 -8.9863074998e-02 1.8204757083e+01 4.1900518317e+04 4.0473028280e+02 6.3929368112e+02 
4115 -8.9863074998e-02 1.8202367104e+01 4.1900518062e+04 4.0483786598e+02 6.3936594746e+02 
4116 -8.9863074998e-02 1.8190636569e+01 4.1900517946e+04 4.0471677019e+02 6.3930013641e+02 
4117 -8.9863074998e-02 1.8210039763e+01 4.1900517578e+04 4.0486315572e+02 6.3947436664e+02 
4118 -8.9863074998e-02 1.8211486257e+01 4.1900517358e+04 4.0469438081e+02 6.3926873121e+02 
4119 -8.9863074998e-02 1.8202926479e+01 4.1900516895e+04 4.0484398775e+02 6.3940258819e+02 
4120 -8.9863074998e-02 1.8218608408e+01 4.1900516594e+04 4.0467480077e+02 6.3942950833e+02 
4121 -8.9863074998e-02 1.8218398117e+01 4.1900516065e+04 4.0483557540e+02 6.3934683036e+02 
4122 -8.9863074998e-02 1.8211996774e+01 4.1900515709e+04 4.0472218711e+02 6.3930575127e+02 
4123 -8.9863074998e-02 1.8217888828e+01 4.1900515135e+04 4.0485730082e+02 6.3941419165e+02 
4124 -8.9863074998e-02 1.8216896612e+01 4.1900514748e+04 4.0473230304e+02 6.3935397844e+02 
4125 -8.9863074998e-02 1.8210643778e+01 4.1900514157e+04 4.0488869345e+02 6.3952763961e+02 
4126 -8.9863074998e-02 1.8209071104e+01 4.1900513761e+04 4.0475471431e+02 6.3934475011e+02 
4127 -8.9863074998e-02 1.8200018991e+01 4.1900513168e+04 4.0484257178e+02 6.3941281231e+02 
4128 -8.9863074998e-02 1.8212218842e+01 4.1900512779e+04 4.0472015992e+02 6.3931365042e+02 
4129 -8.9863074998e-02 1.8207613906e+01 4.1900512200e+04 4.0483183562e+02 6.3940818165e+02 
4130 -8.9863074998e-02 1.8199827246e+01 4.1900511825e+04 4.0467184165e+02 6.3915957184e+02 
4131 -8.9863074998e-02 1.8206965397e+01 4.1900511258e+04 4.0480125498e+02 6.3935140875e+02 
4132 -8.9863074998e-02 1.8202500462e+01 4.1900510895e+04 4.0468494893e+02 6.3938074160e+02 
4133 -8.9863074998e-02 1.8213309887e+01 4.1900510335e+04 4.0485763644e+02 6.3938523167e+02 
4134 -8.9863074998e-02 1.8213056529e+01 4.1900509970e+04 4.0474344503e+02 6.3933890971e+02 
4135 -8.9863074998e-02 1.8204170682e+01 4.1900509401e+04 4.0485656749e+02 6.3942017016e+02 
4136 -8.9863074998e-02 1.8208340451e+01 4.1900509021e+04 4.0472125938e+02 6.3929808603e+02 
4137 -8.9863074998e-02 1.8195861528e+01 4.1900508431e+04 4.0492060567e+02 6.3949773720e+02 
4138 -8.9863074998e-02 1.8176743930e+01 4.1900508023e+04 4.0477259029e+02 6.3932486881e+02 
4139 -8.9863074998e-02 1.8185343021e+01 4.1900507398e+04 4.0489223631e+02 6.3950373637e+02 
4140 -8.9863074998e-02 1.8184884774e+01 4.1900506956e+04 4.0473598729e+02 6.3951130967e+02 
4141 -8.9863074998e-02 1.8184668127e+01 4.1900506300e+04 4.0484377755e+02 6.3936193136e+02 
4142 -8.9863074998e-02 1.8199931375e+01 4.1900505830e+04 4.0470350637e+02 6.3935783297e+02 
4143 -8.9863074998e-02 1.8199530495e+01 4.1900505151e+04 4.0483950012e+02 6.3936883508e+02 
4144 -8.9863074998e-02 1.8198388596e+01 4.1900504667e+04 4.0472441608e+02 6.3939736991e+02 
4145 -8.9863074998e-02 1.8192871798e+01 4.1900503987e+04 4.0486212613e+02 6.3943579250e+02 
4146 -8.9863074998e-02 1.8198798515e+01 4.1900503512e+04 4.0475764029e+02 6.3929173440e+02 
4147 -8.9863074998e-02 1.8193041500e+01 4.1900502850e+04 4.0483556791e+02 6.3936230356e+02 
4148 -8.9863074998e-02 1.8214165094e+01 4.1900502406e+04 4.0471162895e+02 6.3928123612e+02 
4149 -8.9863074998e-02 1.8213462364e+01 4.1900501790e+04 4.0488486405e+02 6.3947302096e+02 
4150 -8.9863074998e-02 1.8202054862e+01 4.1900501402e+04 4.0471225492e+02 6.3937280505e+02 
4151 -8.9863074998e-02 1.8212465717e+01 4.1900500853e+04 4.0481649675e+02 6.3942784560e+02 
4152 -8.9863074998e-02 1.8208828533e+01 4.1900500547e+04 4.0470974681e+02 6.3944654895e+02 
4153 -8.9863074998e-02 1.8190559861e+01 4.1900500095e+04 4.0483550755e+02 6.3930599768e+02 
4154 -8.9863074998e-02 1.8205677237e+01 4.1900499897e+04 4.0474480993e+02 6.3930455300e+02 
4155 -8.9863074998e-02 1.8205665982e+01 4.1900499565e+04 4.0485376732e+02 6.3940732261e+02 
4156 -8.9863074998e-02 1.8191223360e+01 4.1900499504e+04 4.0472383032e+02 6.3932000063e+02 
4157 -8.9863074998e-02 1.8205960977e+01 4.1900499326e+04 4.0488815988e+02 6.3949887148e+02 
4158 -8.9863074998e-02 1.8203771287e+01 4.1900499430e+04 4.0473895319e+02 6.3930496700e+02 
4159 -8.9863074998e-02 1.8195637621e+01 4.1900499424e+04 4.0483095842e+02 6.3939307471e+02 
4160 -8.9863074998e-02 1.8215131982e+01 4.1900499708e+04 4.0468627549e+02 6.3938128189e+02 
4161 -8.9863074998e-02 1.8215121357e+01 4.1900499883e+04 4.0485884822e+02 6.3950293092e+02 
4162 -8.9863074998e-02 1.8203253792e+01 4.1900500343e+04 4.0473436770e+02 6.3923074430e+02 
4163 -8.9863074998e-02 1.8216065876e+01 4.1900500687e+04 4.0482299681e+02 6.3933264592e+02 
4164 -8.9863074998e-02 1.8215729554e+01 4.1900501308e+04 4.0474457937e+02 6.3947268868e+02 
4165 -8.9863074998e-02 1.8205356823e+01 4.1900501800e+04 4.0486795727e+02 6.3942705057e+02 
4166 -8.9863074998e-02 1.8213937326e+01 4.1900502550e+04 4.0472712918e+02 6.3932789434e+02 
4167 -8.9863074998e-02 1.8213225024e+01 4.1900503153e+04 4.0479205367e+02 6.3934771114e+02 
4168 -8.9863074998e-02 1.8210915485e+01 4.1900503997e+04 4.0470645161e+02 6.3936555787e+02 
4169 -8.9863074998e-02 1.8212580892e+01 4.1900504677e+04 4.0481038160e+02 6.3935180349e+02 
4170 -8.9863074998e-02 1.8211913035e+01 4.1900505580e+04 4.0471641849e+02 6.3923680740e+02 
4171 -8.9863074998e-02 1.8209336424e+01 4.1900506305e+04 4.0484152037e+02 6.3936256745e+02 
4172 -8.9863074998e-02 1.8213413960e+01 4.1900507243e+04 4.0468916106e+02 6.3928876670e+02 
